pdf,page,exact_percent,similarity_percent,total_pixels,diff_pixels,avg_diff,pass,error
sample_GeoTopo.pdf,1,97.0288,99.8715,2176714,64675,1.3108,True,
sample_GeoTopo.pdf,2,94.6694,99.6988,2176714,116032,3.0725,True,
sample_GeoTopo.pdf,3,97.4861,99.7355,2176714,54721,2.6978,True,
sample_GeoTopo.pdf,4,97.2011,99.8646,2176714,60924,1.3815,True,
sample_GeoTopo.pdf,5,99.8989,99.9952,2176714,2200,0.0487,True,
sample_GeoTopo.pdf,6,96.3632,99.7808,2176714,79163,2.2358,True,
sample_GeoTopo.pdf,7,96.2103,99.7888,2176714,82490,2.1538,True,
sample_GeoTopo.pdf,8,96.2379,99.8394,2176714,81890,1.6383,True,
sample_GeoTopo.pdf,9,98.4999,99.8783,2176714,32653,1.2417,True,
sample_GeoTopo.pdf,10,97.5059,99.8547,2176714,54290,1.4821,True,
sample_GeoTopo.pdf,11,99.0716,99.9147,2176714,20209,0.8703,True,
sample_GeoTopo.pdf,12,96.7685,99.8186,2176714,70340,1.8498,True,
sample_GeoTopo.pdf,13,96.3299,99.7070,2176714,79888,2.9889,True,
sample_GeoTopo.pdf,14,96.4840,99.8049,2176714,76534,1.9903,True,
sample_GeoTopo.pdf,15,97.4294,99.8221,2176714,55954,1.8147,True,
sample_GeoTopo.pdf,16,95.8017,99.8258,2176714,91385,1.7771,True,
sample_GeoTopo.pdf,17,97.6114,99.8579,2176714,51992,1.4494,True,
sample_GeoTopo.pdf,18,97.0656,99.8290,2176714,63873,1.7442,True,
sample_GeoTopo.pdf,19,96.1276,99.7764,2176714,84290,2.2806,True,
sample_GeoTopo.pdf,20,97.8170,99.8624,2176714,47518,1.4031,True,
sample_GeoTopo.pdf,21,96.9601,99.8217,2176714,66170,1.8189,True,
sample_GeoTopo.pdf,22,96.0683,99.7803,2176714,85582,2.2413,True,
sample_GeoTopo.pdf,23,96.1464,99.5859,2176714,83881,4.2239,True,
sample_GeoTopo.pdf,24,93.2547,99.8049,2176714,146825,1.9905,True,
sample_GeoTopo.pdf,25,94.0075,99.8507,2176714,130440,1.5228,True,
sample_GeoTopo.pdf,26,97.1329,99.8387,2176714,62408,1.6450,True,
sample_GeoTopo.pdf,27,99.5964,99.9780,2176714,8785,0.2248,True,
sample_GeoTopo.pdf,28,95.5553,99.7238,2176714,96749,2.8168,True,
sample_GeoTopo.pdf,29,96.8016,99.8078,2176714,69620,1.9600,True,
sample_GeoTopo.pdf,30,96.0571,99.7737,2176714,85825,2.3086,True,
sample_GeoTopo.pdf,31,93.0787,99.7843,2176714,150657,2.1998,True,
sample_GeoTopo.pdf,32,97.0788,99.6826,2176714,63586,3.2371,True,
sample_GeoTopo.pdf,33,95.8094,99.7479,2176714,91217,2.5711,True,
sample_GeoTopo.pdf,34,96.8701,99.8160,2176714,68130,1.8767,True,
sample_GeoTopo.pdf,35,91.9923,97.8394,2176714,174305,22.0381,False,
sample_GeoTopo.pdf,36,97.0463,99.8150,2176714,64294,1.8873,True,
sample_GeoTopo.pdf,37,97.9443,99.8728,2176714,44747,1.2977,True,
sample_GeoTopo.pdf,38,96.6738,99.8149,2176714,72401,1.8879,True,
sample_GeoTopo.pdf,39,97.2692,99.6046,2176714,59441,4.0335,True,
sample_GeoTopo.pdf,40,97.6742,99.8047,2176714,50626,1.9918,True,
sample_GeoTopo.pdf,41,97.6712,99.8569,2176714,50692,1.4598,True,
sample_GeoTopo.pdf,42,96.9599,99.7301,2176714,66174,2.7525,True,
sample_GeoTopo.pdf,43,97.1656,99.4977,2176714,61696,5.1238,True,
sample_GeoTopo.pdf,44,97.2945,99.8353,2176714,58892,1.6804,True,
sample_GeoTopo.pdf,45,97.6192,99.8658,2176714,51823,1.3687,True,
sample_GeoTopo.pdf,46,98.8047,99.9237,2176714,26018,0.7780,True,
sample_GeoTopo.pdf,47,99.1279,99.9542,2176714,18984,0.4674,True,
sample_GeoTopo.pdf,48,97.1184,99.7957,2176714,62724,2.0840,True,
sample_GeoTopo.pdf,49,97.4878,99.8580,2176714,54684,1.4485,True,
sample_GeoTopo.pdf,50,96.3218,99.8086,2176714,80064,1.9522,True,
