pdf	page	reason
009-pdflatex-geotopo/GeoTopo.pdf	29	type1c-code-keyed-glyph-source
009-pdflatex-geotopo/GeoTopo.pdf	32	poppler-glyph-cache-height
009-pdflatex-geotopo/GeoTopo.pdf	37	text-current-user-space-origin
009-pdflatex-geotopo/GeoTopo.pdf	74	text-current-user-space-origin
009-pdflatex-geotopo/GeoTopo.pdf	97	type1c-code-keyed-glyph-source
009-pdflatex-geotopo/GeoTopo.pdf	108	poppler-glyph-cache-height
009-pdflatex-geotopo/GeoTopo-komprimiert.pdf	29	type1c-code-keyed-glyph-source
009-pdflatex-geotopo/GeoTopo-komprimiert.pdf	32	poppler-glyph-cache-height
009-pdflatex-geotopo/GeoTopo-komprimiert.pdf	37	text-current-user-space-origin
009-pdflatex-geotopo/GeoTopo-komprimiert.pdf	74	text-current-user-space-origin
009-pdflatex-geotopo/GeoTopo-komprimiert.pdf	97	type1c-code-keyed-glyph-source
009-pdflatex-geotopo/GeoTopo-komprimiert.pdf	108	poppler-glyph-cache-height
