fixture	primitive	bytes	sha256
pdfs/01_rect_solid_aligned.pdf	rect-fill	768	b73c75c075e3ec4ac63174f60279bf38e6ce8f25dbcdc26c8c47bc435166ea96
pdfs/02_rect_solid_subpx.pdf	rect-fill-subpx	778	8068a331f461542bf11c8939a384155fdee9ae243144de08b7f0eccf1feaea0c
pdfs/03_rect_eo_hole.pdf	even-odd	819	8aa2541a45d0e50bbd06b2805e5c4eb0cf9b7e64780d05d70a0c929972114dbe
pdfs/04_aa_diag_edge.pdf	aa-edge	819	37fade361dbbb6ece8bfaed3db396dbcfa6e59bfd18c51fb0850786cb3199fd7
pdfs/05_thin_hline_1px.pdf	thin-hstroke	778	2ab574cf2b5732680180b79bd8ca5dd40018f01500ac7544a301f86398f90f3e
pdfs/06_thin_vline_1px.pdf	thin-vstroke	777	d6cabb5a5d816376f31e92f38b36e4ee9f85178f975a74794b68ec2f4d697696
pdfs/07_miter_join_45.pdf	miter-join	791	74c48128a5e511603f3c9d997433cc44c361c92e7e9bbde6f13666058d2e8610
pdfs/08_bevel_join_45.pdf	bevel-join	786	ec0a13df47d3ab802e7191bbb72dc666a7dcbdf81e49d988b912e4cd93966a51
pdfs/09_round_cap_round_join.pdf	round-cap-join	794	e1a427e65394e441aabe088e79c9db1ddd3b9fafd9971496e278c818b789eabc
pdfs/10_dash_pattern.pdf	dash	777	e33bbacf32a184a783abfe7d4fb29f52346cd4f0770a81fcf81d5af60b7f3a97
pdfs/11_axial_grad_h.pdf	axial-h	973	68f14a7d59c44433358277eacc0ad078f97054f0a88d3188ed8f9a7a7b77c803
pdfs/15_glyph_mono.pdf	glyph-mono	890	4a148e4bf18ff35c654fe641e0749bbdcf7adcec3e600f6390dd376b59108af1
pdfs/16_glyph_aa_subpx.pdf	glyph-aa-subpx	898	bd451a587b727120621a62d0367c6da2b22eadc6b0243c0ecd84a19bd5eba8f6
pdfs/17_glyph_blend_lsb.pdf	glyph-blend	929	4b10550c4cbb730c4d04f7a1063e0a33bae5ad0a9a8e792d47135a65486b7b5b
pdfs/20_image_bilinear_up.pdf	image-up	983	62fbf3f4aca2f0525eed5cfce9dc593189eef74be8dd5f401abfb213ad0e2d07
pdfs/21_image_bilinear_down.pdf	image-down	1967	352266e3122f2136156728182731b1c73b65dc2485a057ceac44c55c86315cee
pdfs/22_image_indexed.pdf	image-indexed	1313	27a6399338de23b2c2a337abffb1c7f7b641aa77a9e65ea9f3a2474c8371152e
pdfs/23_image_cmyk.pdf	image-cmyk	1967	866aaaf27408b9ed3dc4926fb77f2583b669069e56a8cefa91ad9492bd2076dd
pdfs/24_clip_intersect.pdf	clip-nested	820	42ff09c4fc419e32c2bc6c02f121c4d33e1ac812d86ed0fd3c192fde63ebc9ee
pdfs/25_link_border.pdf	link-border	927	8202dc50f85882306545cedba28d880640200ab993f2b13209838d0732c50494
pdfs/30_dash_zero_phase.pdf	dash-zero-phase	815	81dc467bbfeb563542c8d17b689bed4be22e3fbdb013af1a9d4d2959527dd505
expected/01_rect_solid_aligned.png	rect-fill-expected	331	45e077c464bebde17c9568de57481d55f48d38ab8ab0dc6ef55d5d89b0033677
expected/02_rect_solid_subpx.png	rect-fill-subpx-expected	342	1d87e355fcd8a5605a50c1bddc6a1c98d4c4d0ed96b66fd12ae7b45ea1f4ca67
expected/03_rect_eo_hole.png	even-odd-expected	428	21ae0eee4e9f305058f13374899a58b4e67bd9d8958a6c36d75c9e9c2e882521
expected/04_aa_diag_edge.png	aa-edge-expected	563	6bb96090fe4490bdf34207a8a7a628f1874a971787a06a06c6f66e43f2840a1f
expected/05_thin_hline_1px.png	thin-hstroke-expected	344	2eaa5818f2c9a7fde6e6a39959eae0d1547a8a1cf9d2adeac3def0548eebd7bf
expected/06_thin_vline_1px.png	thin-vstroke-expected	333	64a6b1c9a6e5ec4ed75c79f8f6476e851ec9e8b179fa923e11bc24ea52e511e2
expected/07_miter_join_45.png	miter-join-expected	651	b4b7f289e348109e69efd0fc9342cdab0565e53a5938f8b739c019da542d3fc4
expected/08_bevel_join_45.png	bevel-join-expected	651	506c84af91a68893c0de73e051eadf10a9e10bab70ccd1455e6370605e868246
expected/09_round_cap_round_join.png	round-cap-join-expected	768	146ae7d3a58a562dcaf110c6e749761865c232a341f4b21764008b07858cb631
